  -2.3543851e+00   1.0024638e+00
  -3.1640186e+00   2.0984151e+00
  -3.3938141e+00   7.3698321e-01
  -1.3863624e+00   3.3344864e+00
  -3.4908999e+00   8.7266555e-01
  -1.0837598e+00  -7.2589787e-01
  -3.5908473e+00  -2.1975867e+00
  -2.8110216e+00  -1.9244508e+00
  -2.8815183e+00  -4.2174477e+00
  -3.1863784e+00  -1.4045661e+00
  -2.3661433e+00   7.5881441e-01
  -6.9082559e-01   3.1511876e+00
  -2.1732773e+00   1.4159660e+00
  -3.0349520e+00  -3.7551211e+00
  -2.1476292e+00  -1.5130474e+00
   1.6386892e+00  -2.9318105e+00
   1.9490530e+00  -2.1887588e+00
   3.2186987e+00  -1.3892392e+00
   2.1268780e+00  -2.2649636e+00
  -2.7056360e+00   3.4550476e+00
  -3.4905244e-01   1.7119539e+00
  -3.3650127e+00   3.0197413e-01
  -2.1208652e+00   1.3059584e+00
  -1.9134118e+00   2.2279203e+00
   1.2901916e+00   1.1684888e+00
   4.0605912e+00   1.0841201e+00
   3.9993578e+00   1.9937957e+00
  -1.8717489e+00  -2.4788121e+00
  -3.9897994e+00  -2.3883563e+00
  -1.4067361e+00   1.7618281e+00
  -2.0724886e+00   1.3721983e+00
  -2.3591424e+00   1.3147428e+00
   2.7269733e+00  -3.2136904e+00
   1.5414202e+00   2.1376520e+00
   1.2684039e+00  -2.6232933e-01
   1.3683683e+00  -1.3508725e+00
   3.1735640e+00   5.1389959e-01
   2.8188847e+00   3.3191806e+00
   4.4381656e+00   1.6794523e+00
  -2.1355654e+00  -2.6707326e+00
   2.2556683e+00   2.5860067e+00
   6.6693990e-01   1.1926891e+00
   1.1659349e-02   2.6039459e+00
   1.0731322e+00   1.6858316e-02
   1.2464528e-01  -2.4822210e+00
  -2.4894688e+00   1.6146828e+00
  -1.1725732e+00   1.0754033e+00
  -3.2452753e+00   2.6858416e+00
  -2.0954665e+00   1.2674887e+00
  -2.9375301e+00   3.4969969e+00
  -3.3019867e+00   1.2674447e+00
  -3.1091796e+00   1.4974395e+00
  -2.2261776e+00   2.5567024e+00
  -1.2599729e+00   2.0924767e+00
  -1.2992194e+00   2.4636229e+00
  -1.1414784e+00   1.5726889e+00
   1.5238279e+00   3.7601112e+00
   2.4547497e+00   2.7806454e+00
   3.4016266e-01   2.1442982e+00
   1.1713440e+00  -2.5053955e+00
   8.0363014e-01  -7.7299579e-01
  -3.5784165e+00   1.0166710e+00
  -2.2365667e+00   9.1942548e-01
  -2.9065990e-02   2.1758128e+00
  -1.2327971e+00   3.4975464e+00
   3.1006927e+00   2.1679012e+00
  -1.3336030e+00   2.5641957e+00
   1.8126898e+00   2.6459222e+00
   2.3014899e+00  -2.0675737e+00
   3.4792585e+00  -8.2546174e-01
   2.1203813e+00  -1.0157364e+00
   2.1879076e+00  -1.0282209e+00
   2.4273912e+00  -2.8570778e+00
   9.2934250e-01  -3.0961696e+00
   2.3937551e+00  -1.4960450e+00
   2.6720440e-01  -1.9996766e+00
   1.0278711e+00  -2.5123017e+00
   1.2653061e+00  -3.5065359e+00
   3.0662448e+00  -9.6077981e-02
   4.2645651e+00  -2.4485277e+00
  -1.0717736e+00  -1.8268914e+00
  -2.1591084e+00  -1.5001990e+00
  -2.1461311e+00  -1.7312859e+00
  -2.0036803e+00  -1.6807510e-01
   2.0123643e-01  -1.9866755e+00
  -2.3810959e+00   2.4123913e+00
  -1.5936001e+00   7.5435531e-01
  -2.8383489e+00   2.8865609e+00
   1.3057652e+00  -6.0415320e-02
  -2.3388481e-01  -2.4918817e+00
   1.8447360e+00  -2.4078603e+00
   1.7293989e+00  -1.2623723e+00
  -2.1323000e+00   3.0932990e+00
   1.6033895e+00  -1.6004859e+00
  -1.9025874e+00   2.7169492e+00
  -6.8367048e-02  -7.7203786e-01
  -2.5950634e+00   2.9631616e+00
  -2.6807238e+00  -1.7638892e+00
  -8.6186336e-01  -2.1590570e+00
  -8.7692635e-01  -2.2703686e+00
  -1.8229906e-01  -3.1444653e+00
   2.5915973e+00   1.4965629e+00
   3.1417477e+00   7.6884269e-01
   2.2932894e+00   4.6773992e-01
   2.9996405e-01   9.3609980e-01
   1.7068775e+00   3.3880233e+00
   4.0053788e+00   2.5122817e+00
   1.5067820e+00   2.3212424e+00
   3.4961134e+00   2.4152491e+00
   1.3160535e+00  -6.3913000e-01
   1.8515570e+00  -1.0014686e-01
   1.0779083e+00  -1.8981660e+00
   2.7612606e+00  -1.9860714e+00
  -1.7611758e+00  -1.2885640e+00
   3.7019798e+00   3.5453391e+00
   3.5965675e+00   1.9995112e+00
   8.9176822e-01  -4.0463859e-01
   2.8869032e+00  -2.2145166e+00
   2.4987744e+00  -2.0190868e+00
   8.7560508e-01  -1.7098762e+00
  -2.3278583e+00  -2.9982220e+00
  -1.1312935e-01  -2.7956386e+00
  -1.8675268e+00  -2.7966307e+00
  -3.4031999e-01  -2.6347434e+00
  -1.9459026e+00  -3.4201120e+00
  -3.4717233e+00  -7.3299299e-01
  -2.7957272e+00  -2.2203184e+00
  -2.1743362e+00  -2.4547497e-01
   2.7219451e-01   2.3566199e+00
   4.0192539e+00  -3.2524888e+00
   1.7634100e+00  -2.4811126e-01
   1.4402079e+00  -2.1401404e+00
   3.2307621e+00  -1.9784809e+00
   1.4993631e-01  -1.0811760e+00
   9.7486008e-01  -2.4734355e+00
   2.6155430e+00  -2.0557214e+00
   2.6663172e+00  -1.8535282e+00
   3.4091216e+00  -7.2249648e-01
   1.2745540e+00  -2.7060360e+00
  -1.0480564e+00   3.0496188e+00
   5.2836243e-01  -1.6383420e+00
   1.8611125e+00  -2.7141043e+00
   2.4736232e+00  -1.6160496e+00
   2.9746428e+00  -2.3850312e+00
   2.4130763e+00   7.8920110e-01
   2.9863532e+00  -2.5732497e-01
   2.2515423e+00  -1.6250675e+00
   1.3015233e+00  -2.0916702e+00
   2.5039705e+00  -4.1241865e+00
   1.3971071e+00  -1.8524024e+00
   1.6049707e+00  -2.0770154e+00
   1.6845151e+00  -6.6613383e-01
   7.2758092e-01  -3.5574967e+00
   1.3333263e+00  -1.9619817e+00
   1.1323797e+00  -1.7225813e-01
   8.8488953e-01  -2.4438665e+00
   1.9157046e+00   1.1641603e+00
   2.6722558e+00   2.3707380e+00
   3.6459448e+00   2.7255162e+00
   2.4181499e+00   2.6360593e+00
   1.3223007e+00   3.1161101e+00
   1.6601391e+00  -2.4167934e+00
   2.0581130e+00  -1.3832910e+00
   2.1412147e+00  -4.0297167e-02
   5.9975729e-01  -4.8750785e+00
  -2.8611427e+00   6.8869824e-01
   1.0488513e+00   1.9831329e+00
   2.7742801e+00   1.5541455e+00
   1.6679117e+00   1.5112057e+00
   6.2781870e-01   1.6160249e+00
  -1.7253744e+00  -3.1970051e-01
  -2.7317902e+00   1.6749735e+00
  -1.0924939e+00  -1.5926833e+00
  -2.0415039e+00  -2.0673035e+00
  -1.0546493e+00  -4.3608493e+00
  -4.0521619e+00  -1.3390206e+00
  -2.6298163e+00  -3.5089558e+00
  -4.6277369e-01   2.6132295e+00
  -1.7966191e+00   1.4038366e+00
  -2.4948673e+00   1.8766744e+00
  -2.5561149e+00   2.5760960e+00
  -2.2199499e+00   3.4172199e+00
   1.9088976e+00   2.2594463e+00
  -2.5345283e+00   4.3608311e-01
  -1.8118202e+00  -1.0550704e+00
   3.7133954e+00  -3.6333907e-01
   1.4962546e+00  -1.6211901e+00
  -3.2276483e+00   2.1778819e+00
   8.7242660e-01  -1.7938952e+00
   1.1551253e+00  -2.7829424e+00
   3.1793579e+00  -7.1637444e-01
  -3.3398107e+00   2.3266445e+00
   8.6704209e-01   2.5218702e+00
  -2.8079825e+00   3.3709898e+00
  -2.7036546e+00   3.8375897e+00
  -2.4388700e+00   1.8489245e+00
  -1.3233110e+00   1.7590036e+00
  -1.7211108e+00   3.3561875e+00
  -1.6281525e+00   2.1083883e+00
   1.1985345e+00   2.2997588e+00
   2.6423890e+00   9.1023428e-01
   1.5827280e+00   3.3873709e+00
   1.3139637e+00   9.9778819e-01
  -1.1774661e+00  -3.6426758e+00
  -3.1994963e+00  -2.1083381e+00
  -4.1718791e-01  -2.9490542e+00
  -2.2026395e+00  -1.6963658e-01
   1.3900905e+00   1.0947002e+00
   7.6414802e-01   1.7476557e+00
   1.6350623e+00  -1.5009682e+00
   1.5401173e+00  -6.6757339e-01
   2.0409051e+00  -2.8166391e+00
   3.1675335e+00  -2.8366747e+00
  -2.5489144e+00   2.1545054e+00
   2.2887200e-01   1.1224712e+00
  -3.3569355e+00   8.1789278e-01
  -1.3625544e+00   2.6931648e+00
  -9.8795050e-01  -1.2981207e+00
   1.8867503e+00   1.6225340e+00
   6.6975538e-01   2.3596364e+00
  -2.4490598e+00  -2.5192517e+00
  -1.4583309e+00   1.9237745e+00
   2.9523424e+00  -2.0964748e+00
  -4.9226773e-01  -2.8776744e+00
   9.2446776e-01  -1.0282216e+00
   5.3669706e+00  -3.4441977e+00
   1.4611957e+00  -1.5368374e+00
   1.1498688e+00  -3.2954682e+00
   2.5044208e+00  -2.7306446e+00
   2.1697964e+00  -2.0857858e+00
   2.4971918e+00   2.0441660e+00
   2.5364704e+00   1.8549514e-01
   3.3615422e+00  -2.4847056e+00
   1.5592306e+00  -4.1584687e-01
   1.9326019e+00   2.9527540e+00
  -2.2737361e+00  -1.2946681e+00
  -8.7648941e-01  -1.8289294e-01
  -2.1142416e+00  -1.4370478e+00
  -3.0927265e+00  -2.7196995e+00
  -2.5255839e+00  -2.3939350e+00
   4.0708019e+00   1.6906144e+00
   4.0233325e+00   3.6915016e+00
   5.0713256e-01   3.5425938e+00
   2.5880190e+00  -3.1824232e-03
   1.6765770e+00   5.0509077e-01
   6.4884885e-02  -1.2600061e+00
  -3.1173136e+00  -2.6784807e-01
   1.3676054e-01  -3.3838565e-01
  -1.7929687e+00  -2.6836293e+00
  -8.6688710e-01  -9.0147446e-01
  -2.7517530e+00  -4.0883430e+00
  -2.4608092e+00  -1.6944893e+00
  -1.1768951e+00  -2.5718867e+00
   1.8602762e+00   2.4088517e+00
   3.9984128e+00   1.5960369e+00
   3.6875940e+00   4.6206970e+00
   1.4811046e+00  -3.7429012e+00
   1.7826066e+00  -1.7414675e+00
  -1.9220883e+00  -2.3649607e+00
  -1.4240446e+00  -1.5959838e+00
  -3.1029471e+00  -9.1716634e-01
  -7.0704535e-01  -3.3935644e+00
  -1.3679103e+00  -2.1507595e+00
  -4.2582221e+00  -1.0434562e+00
  -3.7774962e+00  -1.7418456e+00
  -3.1984401e+00   1.6433544e+00
   8.0862821e-02  -1.0350232e-01
  -2.1087310e-01   8.7685114e-01
  -9.5022355e-01  -1.6756183e+00
  -2.3448101e+00  -3.0104736e+00
  -2.9409713e+00  -1.9589557e+00
  -2.6974418e+00  -3.7287668e+00
  -1.7575141e+00  -8.9700636e-01
   7.7701895e-01  -1.6801898e+00
   3.0580271e+00  -8.7730473e-01
   2.0368278e+00  -2.6173016e+00
  -2.3005799e+00  -2.2437053e+00
  -9.7237387e-01  -3.9675488e+00
  -1.6380584e+00  -6.5492623e-01
  -1.3087333e+00   1.7740721e+00
  -2.0878777e+00   3.1659695e-01
  -2.9205858e+00   2.7244235e+00
  -1.5740665e+00   3.1688925e+00
  -1.8308343e+00   5.9646336e-01
  -2.5664550e+00   2.7787756e+00
  -2.1853717e+00   2.0325020e+00
  -1.1949906e+00   1.0612812e+00
   1.5510340e-01   2.2689598e+00
  -2.4812274e+00   2.8695182e+00
  -1.7344419e+00   5.2197818e-01
  -1.2740251e+00   1.0868859e+00
   2.4680375e+00  -3.5961138e+00
   4.6571937e-01  -2.0741102e+00
   2.5679560e+00  -2.6370486e+00
   3.4087478e+00  -4.5868049e+00
   1.8687425e+00  -2.4977292e+00
   1.9810023e+00  -1.5696724e+00
   2.1604830e+00  -3.7718508e+00
